# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240818_LHe_Cu100/240818_005.sxm	20240818_LHe_Cu100	240818_005.sxm	manual_ambiguous_review	no	no			ambiguous	benchmarks/chitosan_manual_20240814_20240818.toml	bad image quality / ambiguous by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_005.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_006.sxm	20240818_LHe_Cu100	240818_006.sxm	manual_ambiguous_review	no	no			ambiguous	benchmarks/chitosan_manual_20240814_20240818.toml	ambiguous by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_006.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_007.sxm	20240818_LHe_Cu100	240818_007.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_007.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_008.sxm	20240818_LHe_Cu100	240818_008.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_008.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_009.sxm	20240818_LHe_Cu100	240818_009.sxm	manual_ambiguous_review	no	no			ambiguous	benchmarks/chitosan_manual_20240814_20240818.toml	ambiguous by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_009.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_010.sxm	20240818_LHe_Cu100	240818_010.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_010.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_011.sxm	20240818_LHe_Cu100	240818_011.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_011.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_012.sxm	20240818_LHe_Cu100	240818_012.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_012.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_013.sxm	20240818_LHe_Cu100	240818_013.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_013.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_014.sxm	20240818_LHe_Cu100	240818_014.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_014.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_015.sxm	20240818_LHe_Cu100	240818_015.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_015.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_016.sxm	20240818_LHe_Cu100	240818_016.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_016.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_017.sxm	20240818_LHe_Cu100	240818_017.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_017.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_018.sxm	20240818_LHe_Cu100	240818_018.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_018.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_019.sxm	20240818_LHe_Cu100	240818_019.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	current pipeline failed: no active component longer than min_support_nm	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_019.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_020.sxm	20240818_LHe_Cu100	240818_020.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_020.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_021.sxm	20240818_LHe_Cu100	240818_021.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_021.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_022.sxm	20240818_LHe_Cu100	240818_022.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_022.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_023.sxm	20240818_LHe_Cu100	240818_023.sxm	manual_excluded	no	no			excluded	benchmarks/chitosan_manual_20240814_20240818.toml	non-chitosan by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_023.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_024.sxm	20240818_LHe_Cu100	240818_024.sxm	manual_ambiguous_review	no	no			ambiguous	benchmarks/chitosan_manual_20240814_20240818.toml	ambiguous by manual visual inspection	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_024.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_025.sxm	20240818_LHe_Cu100	240818_025.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	default robust guard selects N=5	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_025.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_026.sxm	20240818_LHe_Cu100	240818_026.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_026.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_027.sxm	20240818_LHe_Cu100	240818_027.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_027.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20240818_LHe_Cu100/240818_028.sxm	20240818_LHe_Cu100	240818_028.sxm	manual_N6_clean_target	yes_counting_only	needs_unit_sequence_or_same_sequence_confirmation	6		clean_target	benchmarks/chitosan_manual_20240814_20240818.toml	Manual visual classification; labels are external grading metadata.	/home/durif/Rebecca/data/data/20240818_LHe_Cu100/240818_028.sxm	results/best_plots_20240818/summary_overlap060_hard.tsv;results/best_plots_20240818_pad040/summary_overlap060_hard.tsv;results/best_plots_20240818_pad050/summary_overlap060_hard.tsv
20241113_LHe_Cu100/241113_001.sxm	20241113_LHe_Cu100	241113_001.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_001.sxm	
20241113_LHe_Cu100/241113_002.sxm	20241113_LHe_Cu100	241113_002.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_002.sxm	
20241113_LHe_Cu100/241113_003.sxm	20241113_LHe_Cu100	241113_003.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_003.sxm	
20241113_LHe_Cu100/241113_004.sxm	20241113_LHe_Cu100	241113_004.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_004.sxm	
20241113_LHe_Cu100/241113_005.sxm	20241113_LHe_Cu100	241113_005.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_005.sxm	
20241113_LHe_Cu100/241113_006.sxm	20241113_LHe_Cu100	241113_006.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_006.sxm	
20241113_LHe_Cu100/241113_007.sxm	20241113_LHe_Cu100	241113_007.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_007.sxm	
20241113_LHe_Cu100/241113_008.sxm	20241113_LHe_Cu100	241113_008.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_008.sxm	
20241113_LHe_Cu100/241113_009.sxm	20241113_LHe_Cu100	241113_009.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_009.sxm	
20241113_LHe_Cu100/241113_010.sxm	20241113_LHe_Cu100	241113_010.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_010.sxm	
20241113_LHe_Cu100/241113_011.sxm	20241113_LHe_Cu100	241113_011.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_011.sxm	
20241113_LHe_Cu100/241113_012.sxm	20241113_LHe_Cu100	241113_012.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_012.sxm	
20241113_LHe_Cu100/241113_013.sxm	20241113_LHe_Cu100	241113_013.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_013.sxm	
20241113_LHe_Cu100/241113_014.sxm	20241113_LHe_Cu100	241113_014.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_014.sxm	
20241113_LHe_Cu100/241113_015.sxm	20241113_LHe_Cu100	241113_015.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_015.sxm	
20241113_LHe_Cu100/241113_016.sxm	20241113_LHe_Cu100	241113_016.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_016.sxm	
20241113_LHe_Cu100/241113_017.sxm	20241113_LHe_Cu100	241113_017.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_017.sxm	
20241113_LHe_Cu100/241113_018.sxm	20241113_LHe_Cu100	241113_018.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_018.sxm	
20241113_LHe_Cu100/241113_019.sxm	20241113_LHe_Cu100	241113_019.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_019.sxm	
20241113_LHe_Cu100/241113_020.sxm	20241113_LHe_Cu100	241113_020.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_020.sxm	
20241113_LHe_Cu100/241113_021.sxm	20241113_LHe_Cu100	241113_021.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_021.sxm	
20241113_LHe_Cu100/241113_022.sxm	20241113_LHe_Cu100	241113_022.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_022.sxm	
20241113_LHe_Cu100/241113_023.sxm	20241113_LHe_Cu100	241113_023.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_023.sxm	
20241113_LHe_Cu100/241113_024.sxm	20241113_LHe_Cu100	241113_024.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_024.sxm	
20241113_LHe_Cu100/241113_025.sxm	20241113_LHe_Cu100	241113_025.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_025.sxm	
20241113_LHe_Cu100/241113_026.sxm	20241113_LHe_Cu100	241113_026.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_026.sxm	
20241113_LHe_Cu100/241113_027.sxm	20241113_LHe_Cu100	241113_027.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_027.sxm	
20241113_LHe_Cu100/241113_028.sxm	20241113_LHe_Cu100	241113_028.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_028.sxm	
20241113_LHe_Cu100/241113_029.sxm	20241113_LHe_Cu100	241113_029.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_029.sxm	
20241113_LHe_Cu100/241113_030.sxm	20241113_LHe_Cu100	241113_030.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_030.sxm	
20241113_LHe_Cu100/241113_031.sxm	20241113_LHe_Cu100	241113_031.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_031.sxm	
20241113_LHe_Cu100/241113_032.sxm	20241113_LHe_Cu100	241113_032.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_032.sxm	
20241113_LHe_Cu100/241113_033.sxm	20241113_LHe_Cu100	241113_033.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_033.sxm	
20241113_LHe_Cu100/241113_034.sxm	20241113_LHe_Cu100	241113_034.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_034.sxm	
20241113_LHe_Cu100/241113_035.sxm	20241113_LHe_Cu100	241113_035.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_035.sxm	
20241113_LHe_Cu100/241113_036.sxm	20241113_LHe_Cu100	241113_036.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_036.sxm	
20241113_LHe_Cu100/241113_037.sxm	20241113_LHe_Cu100	241113_037.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_037.sxm	
20241113_LHe_Cu100/241113_038.sxm	20241113_LHe_Cu100	241113_038.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_038.sxm	
20241113_LHe_Cu100/241113_039.sxm	20241113_LHe_Cu100	241113_039.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_039.sxm	
20241113_LHe_Cu100/241113_040.sxm	20241113_LHe_Cu100	241113_040.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_040.sxm	
20241113_LHe_Cu100/241113_041.sxm	20241113_LHe_Cu100	241113_041.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_041.sxm	
20241113_LHe_Cu100/241113_042.sxm	20241113_LHe_Cu100	241113_042.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_042.sxm	
20241113_LHe_Cu100/241113_043.sxm	20241113_LHe_Cu100	241113_043.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_043.sxm	
20241113_LHe_Cu100/241113_044.sxm	20241113_LHe_Cu100	241113_044.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_044.sxm	
20241113_LHe_Cu100/241113_045.sxm	20241113_LHe_Cu100	241113_045.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_045.sxm	
20241113_LHe_Cu100/241113_046.sxm	20241113_LHe_Cu100	241113_046.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_046.sxm	
20241113_LHe_Cu100/241113_047.sxm	20241113_LHe_Cu100	241113_047.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_047.sxm	
20241113_LHe_Cu100/241113_048.sxm	20241113_LHe_Cu100	241113_048.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_048.sxm	
20241113_LHe_Cu100/241113_049.sxm	20241113_LHe_Cu100	241113_049.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_049.sxm	
20241113_LHe_Cu100/241113_050.sxm	20241113_LHe_Cu100	241113_050.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_050.sxm	
20241113_LHe_Cu100/241113_051.sxm	20241113_LHe_Cu100	241113_051.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_051.sxm	
20241113_LHe_Cu100/241113_052.sxm	20241113_LHe_Cu100	241113_052.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_052.sxm	
20241113_LHe_Cu100/241113_053.sxm	20241113_LHe_Cu100	241113_053.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_053.sxm	
20241113_LHe_Cu100/241113_054.sxm	20241113_LHe_Cu100	241113_054.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_054.sxm	
20241113_LHe_Cu100/241113_055.sxm	20241113_LHe_Cu100	241113_055.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_055.sxm	
20241113_LHe_Cu100/241113_056.sxm	20241113_LHe_Cu100	241113_056.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_056.sxm	
20241113_LHe_Cu100/241113_057.sxm	20241113_LHe_Cu100	241113_057.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20241113_LHe_Cu100/241113_057.sxm	
