# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20241113_LHe_Cu100/241113_002.sxm	20241113_LHe_Cu100	241113_002.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_003.sxm	20241113_LHe_Cu100	241113_003.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_004.sxm	20241113_LHe_Cu100	241113_004.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_005.sxm	20241113_LHe_Cu100	241113_005.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_006.sxm	20241113_LHe_Cu100	241113_006.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_007.sxm	20241113_LHe_Cu100	241113_007.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_008.sxm	20241113_LHe_Cu100	241113_008.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_009.sxm	20241113_LHe_Cu100	241113_009.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_010.sxm	20241113_LHe_Cu100	241113_010.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_011.sxm	20241113_LHe_Cu100	241113_011.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_012.sxm	20241113_LHe_Cu100	241113_012.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_013.sxm	20241113_LHe_Cu100	241113_013.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_014.sxm	20241113_LHe_Cu100	241113_014.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_015.sxm	20241113_LHe_Cu100	241113_015.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_016.sxm	20241113_LHe_Cu100	241113_016.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_017.sxm	20241113_LHe_Cu100	241113_017.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_018.sxm	20241113_LHe_Cu100	241113_018.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_019.sxm	20241113_LHe_Cu100	241113_019.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_020.sxm	20241113_LHe_Cu100	241113_020.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_021.sxm	20241113_LHe_Cu100	241113_021.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_022.sxm	20241113_LHe_Cu100	241113_022.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_023.sxm	20241113_LHe_Cu100	241113_023.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_024.sxm	20241113_LHe_Cu100	241113_024.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_025.sxm	20241113_LHe_Cu100	241113_025.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_026.sxm	20241113_LHe_Cu100	241113_026.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_027.sxm	20241113_LHe_Cu100	241113_027.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_028.sxm	20241113_LHe_Cu100	241113_028.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_029.sxm	20241113_LHe_Cu100	241113_029.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_030.sxm	20241113_LHe_Cu100	241113_030.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_031.sxm	20241113_LHe_Cu100	241113_031.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_032.sxm	20241113_LHe_Cu100	241113_032.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_033.sxm	20241113_LHe_Cu100	241113_033.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_034.sxm	20241113_LHe_Cu100	241113_034.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_035.sxm	20241113_LHe_Cu100	241113_035.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_036.sxm	20241113_LHe_Cu100	241113_036.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_037.sxm	20241113_LHe_Cu100	241113_037.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_038.sxm	20241113_LHe_Cu100	241113_038.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_039.sxm	20241113_LHe_Cu100	241113_039.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_040.sxm	20241113_LHe_Cu100	241113_040.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_041.sxm	20241113_LHe_Cu100	241113_041.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_042.sxm	20241113_LHe_Cu100	241113_042.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_043.sxm	20241113_LHe_Cu100	241113_043.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_044.sxm	20241113_LHe_Cu100	241113_044.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_045.sxm	20241113_LHe_Cu100	241113_045.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_046.sxm	20241113_LHe_Cu100	241113_046.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_047.sxm	20241113_LHe_Cu100	241113_047.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_048.sxm	20241113_LHe_Cu100	241113_048.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_049.sxm	20241113_LHe_Cu100	241113_049.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_050.sxm	20241113_LHe_Cu100	241113_050.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_051.sxm	20241113_LHe_Cu100	241113_051.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_052.sxm	20241113_LHe_Cu100	241113_052.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_053.sxm	20241113_LHe_Cu100	241113_053.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_054.sxm	20241113_LHe_Cu100	241113_054.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_055.sxm	20241113_LHe_Cu100	241113_055.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_056.sxm	20241113_LHe_Cu100	241113_056.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_057.sxm	20241113_LHe_Cu100	241113_057.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_058.sxm	20241113_LHe_Cu100	241113_058.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_059.sxm	20241113_LHe_Cu100	241113_059.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_060.sxm	20241113_LHe_Cu100	241113_060.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_061.sxm	20241113_LHe_Cu100	241113_061.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_062.sxm	20241113_LHe_Cu100	241113_062.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_063.sxm	20241113_LHe_Cu100	241113_063.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_064.sxm	20241113_LHe_Cu100	241113_064.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_065.sxm	20241113_LHe_Cu100	241113_065.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_066.sxm	20241113_LHe_Cu100	241113_066.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_067.sxm	20241113_LHe_Cu100	241113_067.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_068.sxm	20241113_LHe_Cu100	241113_068.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_069.sxm	20241113_LHe_Cu100	241113_069.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_070.sxm	20241113_LHe_Cu100	241113_070.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_071.sxm	20241113_LHe_Cu100	241113_071.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_072.sxm	20241113_LHe_Cu100	241113_072.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_073.sxm	20241113_LHe_Cu100	241113_073.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_074.sxm	20241113_LHe_Cu100	241113_074.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_075.sxm	20241113_LHe_Cu100	241113_075.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_076.sxm	20241113_LHe_Cu100	241113_076.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_077.sxm	20241113_LHe_Cu100	241113_077.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_078.sxm	20241113_LHe_Cu100	241113_078.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_079.sxm	20241113_LHe_Cu100	241113_079.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_080.sxm	20241113_LHe_Cu100	241113_080.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_081.sxm	20241113_LHe_Cu100	241113_081.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_082.sxm	20241113_LHe_Cu100	241113_082.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_083.sxm	20241113_LHe_Cu100	241113_083.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_084.sxm	20241113_LHe_Cu100	241113_084.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_085.sxm	20241113_LHe_Cu100	241113_085.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	7	7	7	true	0.9551	3.883	results/triage_potential_benchmark_fit_top10/241113_085_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=7; ell/circ=7/7; ambiguous_eff=true; support_ell_nm=3.883
20241113_LHe_Cu100/241113_086.sxm	20241113_LHe_Cu100	241113_086.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9492	3.587	results/triage_potential_benchmark_fit_top10/241113_086_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.587
20241113_LHe_Cu100/241113_087.sxm	20241113_LHe_Cu100	241113_087.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8554	3.8	results/triage_potential_benchmark_fit_top10/241113_087_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.8
20241113_LHe_Cu100/241113_088.sxm	20241113_LHe_Cu100	241113_088.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8849	3.846	results/triage_potential_benchmark_fit_top10/241113_088_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.846
20241113_LHe_Cu100/241113_089.sxm	20241113_LHe_Cu100	241113_089.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	5	5	5	true	0.9002	3.88	results/triage_potential_benchmark_fit_top10/241113_089_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.88
20241113_LHe_Cu100/241113_090.sxm	20241113_LHe_Cu100	241113_090.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_091.sxm	20241113_LHe_Cu100	241113_091.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_092.sxm	20241113_LHe_Cu100	241113_092.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_093.sxm	20241113_LHe_Cu100	241113_093.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_094.sxm	20241113_LHe_Cu100	241113_094.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.9433	4.023	results/triage_potential_benchmark_fit_top10/241113_094_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.023
20241113_LHe_Cu100/241113_095.sxm	20241113_LHe_Cu100	241113_095.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_096.sxm	20241113_LHe_Cu100	241113_096.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_097.sxm	20241113_LHe_Cu100	241113_097.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_098.sxm	20241113_LHe_Cu100	241113_098.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_099.sxm	20241113_LHe_Cu100	241113_099.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_100.sxm	20241113_LHe_Cu100	241113_100.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_101.sxm	20241113_LHe_Cu100	241113_101.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_102.sxm	20241113_LHe_Cu100	241113_102.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_103.sxm	20241113_LHe_Cu100	241113_103.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_104.sxm	20241113_LHe_Cu100	241113_104.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_105.sxm	20241113_LHe_Cu100	241113_105.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_106.sxm	20241113_LHe_Cu100	241113_106.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_107.sxm	20241113_LHe_Cu100	241113_107.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_108.sxm	20241113_LHe_Cu100	241113_108.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_109.sxm	20241113_LHe_Cu100	241113_109.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_110.sxm	20241113_LHe_Cu100	241113_110.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_111.sxm	20241113_LHe_Cu100	241113_111.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_112.sxm	20241113_LHe_Cu100	241113_112.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_113.sxm	20241113_LHe_Cu100	241113_113.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_114.sxm	20241113_LHe_Cu100	241113_114.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_115.sxm	20241113_LHe_Cu100	241113_115.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_116.sxm	20241113_LHe_Cu100	241113_116.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_117.sxm	20241113_LHe_Cu100	241113_117.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_118.sxm	20241113_LHe_Cu100	241113_118.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_119.sxm	20241113_LHe_Cu100	241113_119.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_120.sxm	20241113_LHe_Cu100	241113_120.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_121.sxm	20241113_LHe_Cu100	241113_121.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_122.sxm	20241113_LHe_Cu100	241113_122.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_123.sxm	20241113_LHe_Cu100	241113_123.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_124.sxm	20241113_LHe_Cu100	241113_124.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_125.sxm	20241113_LHe_Cu100	241113_125.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_126.sxm	20241113_LHe_Cu100	241113_126.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_127.sxm	20241113_LHe_Cu100	241113_127.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_128.sxm	20241113_LHe_Cu100	241113_128.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_129.sxm	20241113_LHe_Cu100	241113_129.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_130.sxm	20241113_LHe_Cu100	241113_130.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_131.sxm	20241113_LHe_Cu100	241113_131.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_132.sxm	20241113_LHe_Cu100	241113_132.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_133.sxm	20241113_LHe_Cu100	241113_133.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_134.sxm	20241113_LHe_Cu100	241113_134.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20241113_LHe_Cu100/241113_135.sxm	20241113_LHe_Cu100	241113_135.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
